image_id,prediction,confidence
test_00001,0,0.7215861678123474
test_00002,0,0.9945111274719238
test_00003,0,0.9870490431785583
test_00004,0,0.9985367059707642
test_00005,1,0.9856711030006409
test_00006,0,0.9890846610069275
test_00007,0,0.9998654127120972
test_00008,0,0.9966481328010559
test_00009,0,0.9931836724281311
test_00010,0,0.9993601441383362
test_00011,0,0.995897650718689
test_00012,0,0.998945415019989
test_00013,0,0.9999662637710571
test_00014,0,0.9773523211479187
test_00015,0,0.9967889785766602
test_00016,0,0.5018571019172668
test_00017,0,0.9996787309646606
test_00018,0,0.9982300400733948
test_00019,0,0.9999939203262329
test_00020,0,0.9988861680030823
test_00021,0,0.9998155236244202
test_00022,0,0.9936728477478027
test_00023,0,0.9537771940231323
test_00024,0,0.9946033358573914
test_00025,0,0.9959601759910583
test_00026,0,0.9962121248245239
test_00027,0,0.9995274543762207
test_00028,0,0.9951104521751404
test_00029,0,0.9961625337600708
test_00030,0,0.9733389616012573
test_00031,0,0.9997727274894714
test_00032,0,0.9932583570480347
test_00033,0,0.9993718266487122
test_00034,0,0.9999270439147949
test_00035,0,0.9872769713401794
test_00036,0,0.9864335060119629
test_00037,0,0.9985600113868713
test_00038,0,0.9820187091827393
test_00039,0,0.9999204874038696
test_00040,0,0.9776051640510559
test_00041,0,0.999512791633606
test_00042,0,0.9663763642311096
test_00043,0,0.999942421913147
test_00044,0,0.9960708618164062
test_00045,0,0.9720672369003296
test_00046,0,0.999498724937439
test_00047,0,0.9995185136795044
test_00048,0,0.99962317943573
test_00049,0,0.9981881976127625
test_00050,0,0.9914118051528931
test_00051,0,0.9988229870796204
test_00052,0,0.9356510043144226
test_00053,0,0.9996355772018433
test_00054,0,0.9902828931808472
test_00055,0,0.9956153631210327
test_00056,0,0.9990888833999634
test_00057,0,0.9947127103805542
test_00058,0,0.997183620929718
test_00059,1,0.5429883003234863
test_00060,0,0.9290947914123535
test_00061,0,0.9950782060623169
test_00062,0,0.9532378315925598
test_00063,0,0.9959219694137573
test_00064,0,0.99860018491745
test_00065,0,0.9998476505279541
test_00066,0,0.9998818635940552
test_00067,0,0.9668943285942078
test_00068,0,0.9956313371658325
test_00069,0,0.9512199759483337
test_00070,0,0.992243230342865
test_00071,0,0.9976248145103455
test_00072,0,0.9957903027534485
test_00073,0,0.9940846562385559
test_00074,0,0.9972503781318665
test_00075,0,0.5542582869529724
test_00076,0,0.9921519756317139
test_00077,0,0.9971659779548645
test_00078,1,0.7612758874893188
test_00079,0,0.9987527132034302
test_00080,0,0.9928286671638489
test_00081,0,0.9999431371688843
test_00082,0,0.9988536834716797
test_00083,0,0.9955306649208069
test_00084,0,0.9417382478713989
test_00085,0,0.9986396431922913
test_00086,0,0.9934321641921997
test_00087,1,0.8382648229598999
test_00088,0,0.9069746136665344
test_00089,0,0.9992043375968933
test_00090,0,0.9976369142532349
test_00091,0,0.9997223019599915
test_00092,0,0.9906803965568542
test_00093,0,0.9909762740135193
test_00094,1,0.5139713883399963
test_00095,0,0.9711506366729736
test_00096,0,0.9986031651496887
test_00097,0,0.9993523955345154
test_00098,0,0.9055817127227783
test_00099,0,0.9983615279197693
test_00100,0,0.978056788444519
test_00101,0,0.9467219710350037
test_00102,0,0.9974568486213684
test_00103,0,0.9993855953216553
test_00104,0,0.9953214526176453
test_00105,0,0.9689081311225891
test_00106,0,0.9938836097717285
test_00107,0,0.9995999932289124
test_00108,0,0.9999825954437256
test_00109,0,0.993660032749176
test_00110,0,0.9951905012130737
test_00111,0,0.9419587254524231
test_00112,0,0.9963966012001038
test_00113,0,0.9884791970252991
test_00114,0,0.9934297204017639
test_00115,0,0.9995754361152649
test_00116,0,0.9971227049827576
test_00117,0,0.9868784546852112
test_00118,0,0.989318311214447
test_00119,0,0.9929515719413757
test_00120,1,0.8375208377838135
test_00121,0,0.9998194575309753
test_00122,0,0.9954138994216919
test_00123,0,0.9984630346298218
test_00124,0,0.997664213180542
test_00125,0,0.994050920009613
test_00126,0,0.9928175210952759
test_00127,0,0.998274564743042
test_00128,0,0.9670858383178711
test_00129,0,0.9962677359580994
test_00130,0,0.999971866607666
test_00131,0,0.9999639987945557
test_00132,0,0.9996780157089233
test_00133,0,0.9281978011131287
test_00134,0,0.9612412452697754
test_00135,0,0.9997400641441345
test_00136,0,0.9913964867591858
test_00137,0,0.9933486580848694
test_00138,0,0.9643429517745972
test_00139,0,0.9989961981773376
test_00140,0,0.9638922810554504
test_00141,1,0.8898823857307434
test_00142,0,0.9798521399497986
test_00143,0,0.9881608486175537
test_00144,0,0.980946958065033
test_00145,0,0.9999046325683594
test_00146,0,0.9978238344192505
test_00147,0,0.9974609613418579
test_00148,0,0.9993420243263245
test_00149,0,0.9916403293609619
test_00150,0,0.9994131326675415
test_00151,0,0.9911421537399292
test_00152,0,0.9941595792770386
test_00153,0,0.9930209517478943
test_00154,0,0.998127281665802
test_00155,0,0.9984949827194214
test_00156,0,0.9996862411499023
test_00157,0,0.9999456405639648
test_00158,0,0.999536395072937
test_00159,0,0.9746580719947815
test_00160,0,0.9501565098762512
test_00161,0,0.9984594583511353
test_00162,0,0.9515213966369629
test_00163,0,0.9987612962722778
test_00164,0,0.6047166585922241
test_00165,0,0.9998443126678467
test_00166,0,0.9996111989021301
test_00167,0,0.9999918937683105
test_00168,0,0.9564818739891052
test_00169,0,0.9998787641525269
test_00170,0,0.8987908959388733
test_00171,0,0.9605273604393005
test_00172,0,0.9957482218742371
test_00173,0,0.9817257523536682
test_00174,0,0.996062695980072
test_00175,0,0.9744979739189148
test_00176,0,0.6473373770713806
test_00177,0,0.8902341723442078
test_00178,0,0.9186119437217712
test_00179,0,0.9993355870246887
test_00180,0,0.9425656199455261
test_00181,1,0.6468673348426819
test_00182,0,0.9975742697715759
test_00183,0,0.9835507273674011
test_00184,0,0.9979084730148315
test_00185,0,0.9949871301651001
test_00186,0,0.9838536977767944
test_00187,0,0.9998997449874878
test_00188,0,0.9980941414833069
test_00189,0,0.9947538375854492
test_00190,0,0.9947301149368286
test_00191,0,0.9460667371749878
test_00192,0,0.9109481573104858
test_00193,0,0.9982975125312805
test_00194,0,0.7845566272735596
test_00195,0,0.9133858680725098
test_00196,0,0.9592958092689514
test_00197,0,0.9961177110671997
test_00198,0,0.988737940788269
test_00199,0,0.9888359904289246
test_00200,0,0.9856581091880798
test_00201,0,0.9524510502815247
test_00202,0,0.9974244832992554
test_00203,0,0.999614953994751
test_00204,0,0.7924997210502625
test_00205,0,0.9997395873069763
test_00206,0,0.9985924363136292
test_00207,0,0.9199941754341125
test_00208,0,0.9847058653831482
test_00209,0,0.9619593620300293
test_00210,0,0.9997618794441223
test_00211,0,0.997654139995575
test_00212,0,0.9814199805259705
test_00213,0,0.9986733198165894
test_00214,0,0.9895495176315308
test_00215,0,0.9991046786308289
test_00216,0,0.9958133101463318
test_00217,0,0.9523230195045471
test_00218,0,0.9998062252998352
test_00219,0,0.9990511536598206
test_00220,0,0.9999028444290161
test_00221,0,0.9990131855010986
test_00222,0,0.9991546869277954
test_00223,0,0.9976980090141296
test_00224,0,0.7243092656135559
test_00225,0,0.976765513420105
test_00226,0,0.9993202686309814
test_00227,0,0.99297696352005
test_00228,0,0.9231606125831604
test_00229,0,0.8809029459953308
test_00230,0,0.9951891899108887
test_00231,0,0.8343821167945862
test_00232,0,0.9882208108901978
test_00233,1,0.5487642884254456
test_00234,1,0.6553519368171692
